path,class_id,instance_novelty,cls_novelty,attr_novelty,rep_novelty
007464.jpeg,212,0,0,0,1
007465.jpeg,0,0,1,0,0
007466.jpeg,72,1,0,0,0
007467.jpeg,383,0,0,0,1
002797.jpeg,51,0,0,1,0
007468.jpeg,169,1,0,0,0
007469.jpeg,244,1,0,0,0
007470.jpeg,325,1,0,0,0
007471.jpeg,282,1,0,0,0
007472.jpeg,318,0,0,0,1
007473.jpeg,98,1,0,0,0
004882.jpeg,51,0,0,1,0
007474.jpeg,51,1,0,0,0
007475.jpeg,260,1,0,0,0
003943.jpeg,0,0,1,0,0
007476.jpeg,335,1,0,0,0
007477.jpeg,0,0,1,0,0
007478.jpeg,309,1,0,0,0
007479.jpeg,0,0,1,0,0
004201.jpeg,55,1,0,0,0
004722.jpeg,100,1,0,0,0
007480.jpeg,20,0,0,0,1
003696.jpeg,198,0,0,0,1
007481.jpeg,145,0,0,0,1
002044.jpeg,1,0,0,1,0
004812.jpeg,1,0,0,1,0
007482.jpeg,227,1,0,0,0
007483.jpeg,251,1,0,0,0
007484.jpeg,406,1,0,0,0
003771.jpeg,0,0,1,0,0
003648.jpeg,1,0,0,1,0
007485.jpeg,108,0,0,0,1
007486.jpeg,361,0,0,0,1
007487.jpeg,411,1,0,0,0
002855.jpeg,24,0,0,1,0
003175.jpeg,0,0,1,0,0
007488.jpeg,229,1,0,0,0
007489.jpeg,315,1,0,0,0
007490.jpeg,74,0,0,0,1
007491.jpeg,107,1,0,0,0
007492.jpeg,132,0,0,0,1
007493.jpeg,51,0,0,1,0
007494.jpeg,51,0,0,1,0
007495.jpeg,145,0,0,0,1
003842.jpeg,13,0,0,0,1
004990.jpeg,0,0,1,0,0
004679.jpeg,279,1,0,0,0
007496.jpeg,302,1,0,0,0
007497.jpeg,133,1,0,0,0
007498.jpeg,267,1,0,0,0
007499.jpeg,359,1,0,0,0
007500.jpeg,93,1,0,0,0
007501.jpeg,340,1,0,0,0
007502.jpeg,222,0,0,0,1
002492.jpeg,24,0,0,1,0
007503.jpeg,210,1,0,0,0
007504.jpeg,82,1,0,0,0
007505.jpeg,178,0,0,0,1
002338.jpeg,4,0,0,0,1
007506.jpeg,41,1,0,0,0
007507.jpeg,215,0,0,0,1
003749.jpeg,0,0,1,0,0
007508.jpeg,202,1,0,0,0
007509.jpeg,289,0,0,0,1
007510.jpeg,216,1,0,0,0
004538.jpeg,1,0,0,1,0
003099.jpeg,0,0,1,0,0
007511.jpeg,371,0,0,0,1
002557.jpeg,51,0,0,1,0
007512.jpeg,327,1,0,0,0
007513.jpeg,255,1,0,0,0
007514.jpeg,291,0,0,0,1
004182.jpeg,0,0,1,0,0
007515.jpeg,352,1,0,0,0
007516.jpeg,364,1,0,0,0
003247.jpeg,44,0,0,1,0
007517.jpeg,24,0,0,1,0
007518.jpeg,134,1,0,0,0
007519.jpeg,385,1,0,0,0
003072.jpeg,196,0,0,0,1
004715.jpeg,24,0,0,1,0
007520.jpeg,14,0,0,0,1
005074.jpeg,24,0,0,1,0
007521.jpeg,13,1,0,0,0
007522.jpeg,44,0,0,1,0
005094.jpeg,0,0,1,0,0
007523.jpeg,85,0,0,0,1
007524.jpeg,207,0,0,0,1
005137.jpeg,24,0,0,1,0
007525.jpeg,413,1,0,0,0
007526.jpeg,292,0,0,0,1
007527.jpeg,199,0,0,0,1
007528.jpeg,152,1,0,0,0
002360.jpeg,0,0,1,0,0
007529.jpeg,0,0,1,0,0
